Line,X,Y,Z1,Z2
L0,-119.4,39,-44.003,701.43
L0,-119.35,39,-33.991,701.43
L0,-119.3,39,-32.283,701.43
L0,-119.25,39,-38.761,701.43
L0,-119.2,39,-43.368,701.43
L0,-119.15,39,-34.696,701.43
L0,-119.4,38.95,-85.69,701.43
L0,-119.35,38.95,-58.077,701.43
L0,-119.3,38.95,-38.818,701.43
L0,-119.25,38.95,-38.933,701.43
L0,-119.2,38.95,-46.166,701.43
L0,-119.15,38.95,-41.927,701.43
L0,-119.4,38.9,-134.294,701.43
L0,-119.35,38.9,-102.981,701.43
L0,-119.3,38.9,-69.019,701.43
L0,-119.25,38.9,-51.3,701.43
L0,-119.2,38.9,-49.507,701.43
L0,-119.15,38.9,-48.821,701.43
L0,-119.4,38.85,-134.022,701.43
L0,-119.35,38.85,-122.728,701.43
L0,-119.3,38.85,-91.102,701.43
L0,-119.25,38.85,-60.238,701.43
L0,-119.2,38.85,-46.528,701.43
L0,-119.15,38.85,-49.084,701.43
L0,-119.1,39,-16.327,701.43
L0,-119.05,39,-2.631,701.43
L0,-119,39,-3.072,701.43
L0,-119.1,38.95,-22.13,701.43
L0,-119.05,38.95,-1.096,701.43
L0,-119,38.95,8.795,701.43
L0,-119.1,38.9,-42.245,701.43
L0,-119.05,38.9,-28.42,701.43
L0,-119,38.9,-13.537,701.43
L0,-119.1,38.85,-59.157,701.43
L0,-119.05,38.85,-63.03,701.43
L0,-119,38.85,-53.274,701.43
L0,-119.4,39.15,-11.207,701.43
L0,-119.35,39.15,-18.529,701.43
L0,-119.3,39.15,-28.96,701.43
L0,-119.25,39.15,-29.001,701.43
L0,-119.2,39.15,-14.246,701.43
L0,-119.15,39.15,8.334,701.43
L0,-119.4,39.1,-7.719,701.43
L0,-119.35,39.1,-17.383,701.43
L0,-119.3,39.1,-33.795,701.43
L0,-119.25,39.1,-42.897,701.43
L0,-119.2,39.1,-37.18,701.43
L0,-119.15,39.1,-23.657,701.43
L0,-119.4,39.05,-16.548,701.43
L0,-119.35,39.05,-21.035,701.43
L0,-119.3,39.05,-32.257,701.43
L0,-119.25,39.05,-41.208,701.43
L0,-119.2,39.05,-39.718,701.43
L0,-119.15,39.05,-29.051,701.43
L0,-119.1,39.15,28.828,701.43
L0,-119.05,39.15,47.742,701.43
L0,-119,39.15,65.907,701.43
L0,-119.1,39.1,-10.179,701.43
L0,-119.05,39.1,3.521,701.43
L0,-119,39.1,21.803,701.43
L0,-119.1,39.05,-18.528,701.43
L0,-119.05,39.05,-11.441,701.43
L0,-119,39.05,-8.332,701.43
