Line,X,Y,Z1,Z2
L0,-119.4,39,-43.172,701.43
L0,-119.35,39,-33.152,701.43
L0,-119.3,39,-31.44,701.43
L0,-119.25,39,-37.918,701.43
L0,-119.2,39,-42.529,701.43
L0,-119.15,39,-33.864,701.43
L0,-119.4,38.95,-84.875,701.43
L0,-119.35,38.95,-57.254,701.43
L0,-119.3,38.95,-37.989,701.43
L0,-119.25,38.95,-38.102,701.43
L0,-119.2,38.95,-45.337,701.43
L0,-119.15,38.95,-41.105,701.43
L0,-119.4,38.9,-133.497,701.43
L0,-119.35,38.9,-102.173,701.43
L0,-119.3,38.9,-68.204,701.43
L0,-119.25,38.9,-50.482,701.43
L0,-119.2,38.9,-48.69,701.43
L0,-119.15,38.9,-48.008,701.43
L0,-119.4,38.85,-133.242,701.43
L0,-119.35,38.85,-121.935,701.43
L0,-119.3,38.85,-90.302,701.43
L0,-119.25,38.85,-59.433,701.43
L0,-119.2,38.85,-45.722,701.43
L0,-119.15,38.85,-48.281,701.43
L0,-119.1,39,-15.505,701.43
L0,-119.05,39,-1.824,701.43
L0,-119,39,-2.282,701.43
L0,-119.1,38.95,-21.317,701.43
L0,-119.05,38.95,-0.295,701.43
L0,-119,38.95,9.579,701.43
L0,-119.1,38.9,-41.44,701.43
L0,-119.05,38.9,-27.626,701.43
L0,-119,38.9,-12.759,701.43
L0,-119.1,38.85,-58.361,701.43
L0,-119.05,38.85,-62.244,701.43
L0,-119,38.85,-52.501,701.43
L0,-119.4,39.15,-10.327,701.43
L0,-119.35,39.15,-17.646,701.43
L0,-119.3,39.15,-28.077,701.43
L0,-119.25,39.15,-28.124,701.43
L0,-119.2,39.15,-13.376,701.43
L0,-119.15,39.15,9.192,701.43
L0,-119.4,39.1,-6.855,701.43
L0,-119.35,39.1,-16.515,701.43
L0,-119.3,39.1,-32.926,701.43
L0,-119.25,39.1,-42.03,701.43
L0,-119.2,39.1,-36.32,701.43
L0,-119.15,39.1,-22.807,701.43
L0,-119.4,39.05,-15.701,701.43
L0,-119.35,39.05,-20.181,701.43
L0,-119.3,39.05,-31.401,701.43
L0,-119.25,39.05,-40.353,701.43
L0,-119.2,39.05,-38.868,701.43
L0,-119.15,39.05,-28.21,701.43
L0,-119.1,39.15,29.67,701.43
L0,-119.05,39.15,48.566,701.43
L0,-119,39.15,66.709,701.43
L0,-119.1,39.1,-9.343,701.43
L0,-119.05,39.1,4.34,701.43
L0,-119,39.1,22.601,701.43
L0,-119.1,39.05,-17.699,701.43
L0,-119.05,39.05,-10.628,701.43
L0,-119,39.05,-7.537,701.43
